    0.576600767025855589E+03   -0.153642442965147463E+01    0.205989796796544056E+01   -0.366696427421152693E+01   -0.317646374021232081E+01    0.204995551550929456E+01   -0.252650357994625452E+01   -0.345205918272533907E+01   -0.567800479232261424E+01   -0.455038726348631339E+01    0.288155729626557513E+05
    0.607563876574923370E+03   -0.171509633170338827E+01    0.246431689627698081E+01   -0.309831509183911313E+01   -0.288060236722891627E+01    0.144036559182546986E+01   -0.249400969641551384E+01   -0.794125679015592123E+01   -0.350585620866858960E+01   -0.525271251349660773E+01    0.288196890269220421E+05
    0.615173743012796308E+03   -0.382418662038654489E+00    0.226782395090706057E+01   -0.148811290327635692E+01   -0.323298655192339179E+01    0.244914837820376441E+01   -0.312585154078887939E+01   -0.596795163273526530E+01   -0.469357337984197009E+01   -0.446436206412897985E+01    0.288198870066121272E+05
    0.558458940795091394E+03   -0.660039264759450184E+00    0.244133644873045830E+01   -0.210335037075167985E+01   -0.358582458946482063E+01    0.141825388772591143E+01   -0.183070106512107156E+01   -0.438693813280783562E+01   -0.435123733142066449E+01   -0.407526258928276164E+01    0.288200947461857068E+05
    0.604689029685363494E+03   -0.114381491898868948E+01    0.202789240499428169E+01   -0.245593884450330524E+01   -0.359739764381679850E+01    0.250949397373575689E+01   -0.243748244717469298E+01   -0.395829210019408162E+01   -0.320588860385999475E+01   -0.708161461589723018E+01    0.288204117880604244E+05
    0.592387426963801545E+03   -0.112649650890000608E+01    0.181557178222547422E+01   -0.321673811071299154E+01   -0.277484495330006764E+01    0.241674572362919005E+01   -0.249039565838277621E+01   -0.261208373146124728E+01   -0.415979744570267140E+01   -0.324285094067752411E+01    0.288207604566668306E+05
    0.565444764078967410E+03   -0.207895402765035264E+01    0.910227745724946691E+00   -0.296836868156273326E+01   -0.348749538687030913E+01    0.196618308880027870E+01   -0.212524954962247747E+01   -0.240802056358719607E+01   -0.208270462617512653E+01   -0.329113194623924699E+01    0.288208117847196190E+05
    0.549149167254955273E+03   -0.475177743977281963E+00    0.726039638928868580E+00   -0.165209992180004228E+01   -0.277056925014355659E+01    0.153729025272305941E+01   -0.183718457697202187E+01   -0.444466707386083471E+01   -0.464891512252578654E+01   -0.375651033275060886E+01    0.288208970199609976E+05
    0.626176897229374163E+03   -0.296481323579566958E+01    0.166874273201070311E+01   -0.300256297661849203E+01   -0.323636698264872980E+01    0.129766798914093195E+01   -0.367630710493688628E+01   -0.407445408789616348E+01   -0.693003483669865439E+01   -0.478515291047871738E+01    0.288225794381301603E+05
    0.681273739695066752E+03   -0.195182793871306259E+01    0.185944039269466455E+01   -0.220074332994331545E+01   -0.278718423887490641E+01    0.205419647247383397E+01   -0.402035695279019656E+01   -0.589179595881865215E+01   -0.547303207896335220E+01   -0.607875627094199267E+01    0.288230643604878933E+05
    0.624664627317462418E+03   -0.319554360525366121E+01    0.178597940331380611E+01   -0.335350757603676186E+01   -0.322956875301169388E+01    0.144683149121838395E+01   -0.300365979500900959E+01   -0.524301606116797636E+01   -0.790409143410563519E+01   -0.606776967647696530E+01    0.288225175901821240E+05
    0.625814634092707479E+03   -0.279913110702994139E+01    0.959015271182379392E+00   -0.303690584919455464E+01   -0.285900839719563482E+01    0.206475864845117840E+01   -0.336620497838743660E+01   -0.440103076884974520E+01   -0.657350829198749498E+01   -0.610908981833673526E+01    0.288215609977017375E+05
