    0.537156701087951660E+02    0.644536614418029785E+02    0.548560300413395474E+01   -0.150717020034790039E+00    0.158414310590766966E+00    0.110418038368225098E+02   -0.372729563713073730E+01    0.148252609670162205E+01   -0.351144701242446899E+01    0.516351759433746338E+00   -0.168731356263160670E+01   -0.344626780152320844E+01    0.301363821614118582-313
    0.755879402160644531E+02    0.192029464244842529E+03    0.421570353409971177E+00    0.510289669036865234E+00    0.944765908411459798E+00    0.562696170806884766E+01   -0.538582456111907959E+01    0.114730626940727243E+01   -0.121998697519302368E+01    0.897052586078643799E+00   -0.561972019672393763E+01   -0.221283926367759687E+01    0.301363821614118582-313
    0.303492271900177002E+03    0.150413489341735840E+03    0.260375037893701734E-01   -0.136599731445312500E+01    0.201606188043029462E-02    0.101941246986389160E+02   -0.804700613021850586E+00    0.237203578948974592E+01   -0.308485656976699829E+01    0.397574782371520996E+00   -0.257559795975685102E+01   -0.729712989330291784E+01    0.301363821614118582-313
    0.773942828178405762E+02    0.165125656127929688E+03    0.139056246718434173E+01    0.501525402069091797E-01    0.787004794075188141E-01    0.104223513603210449E+02   -0.199407184123992920E+01    0.236060140728950518E+01   -0.813161134719848633E+00    0.264606177806854248E+00   -0.376525945067405665E+01   -0.607536826729774493E+01    0.301363821614118582-313
    0.113530611991882324E+03    0.366794943809509277E+02    0.979214569796353129E+00    0.387174367904663086E+00    0.320210205080179888E+00    0.540515613555908203E+01   -0.199191749095916748E+01    0.212155891656875628E+01   -0.726389884948730469E-01    0.330537736415863037E+00   -0.492474810481071401E+01   -0.704760197401046717E+01    0.301363821614118582-313
    0.119846177101135254E+03    0.254881775379180908E+03    0.125803441956285674E-01   -0.135379171371459961E+01    0.272437104776236227E+00    0.114233646392822266E+02   -0.484060406684875488E+00    0.260172846615314501E+01   -0.386392772197723389E+00    0.484659373760223389E+00   -0.516866882443428022E+01   -0.529447860121726954E+01    0.301363821614118582-313
    0.364431023597717285E+03    0.484971785545349121E+03    0.874849711788477480E+00   -0.359954833984375000E+00    0.607404773202013387E-01    0.553487586975097656E+01   -0.219590985774993896E+01    0.239424123466014871E+01   -0.408911347389221191E+01    0.828718066215515137E+00   -0.264155365824699384E+01   -0.207703842520713788E+01    0.301363821614118582-313
    0.383231055736541748E+03    0.825927257537841797E+02    0.293644275241059682E+00    0.237756967544555664E+00    0.400838481328920637E+00    0.703278207778930664E+01   -0.124086427688598633E+01    0.284143450856208801E+01   -0.395274281501770020E+01    0.437061309814453125E+00   -0.277838571667671186E+01   -0.695660787820816040E+01    0.301363821614118582-313
    0.466489112377166748E+03    0.995644211769104004E+02    0.373006933530738438E+00    0.177551507949829102E+00    0.331357687345829434E-02    0.818916845321655273E+01   -0.261058866977691650E+01    0.230961567163467407E+01   -0.194303393363952637E+00    0.228360950946807861E+00   -0.245156197547912580E+01   -0.324210649728775024E+01    0.301363821614118582-313
    0.493887197971343994E+03    0.536673259735107422E+03    0.695300247955322348E+01   -0.226782822608947754E+01    0.574984807451805247E+00    0.119799842834472656E+02   -0.588728392124176025E+01    0.207266809344291669E+01   -0.716205537319183350E+00    0.130117475986480713E+00   -0.619512963294982910E+01   -0.217511638998985291E+01    0.301363821614118582-313
    0.182787501811981201E+03    0.285557985305786133E+03    0.313886377592520749E-01   -0.261769533157348633E+01    0.122700329738175240E+00    0.843798828125000000E+01   -0.326318371295928955E+01    0.257116464078426343E+01   -0.211354881525039673E+01    0.931782126426696777E-01   -0.661356149315834063E+01   -0.355367901325225777E+01    0.301363394346148059-313
    0.905483007431030273E+02    0.160873425006866455E+03    0.363983409058393714E+00   -0.150189852714538574E+01    0.247476896075605718E+00    0.104667978286743164E+02   -0.499102306365966797E+01    0.107980322241783155E+01   -0.211982756853103638E+01    0.976651728153228760E+00   -0.176837357282638497E+01   -0.433797123432159459E+01    0.301363394346148059-313
    0.235026240348815918E+03    0.340165257453918457E+02    0.835005032822612042E-01   -0.162132692337036133E+01    0.272414035773251573E-01    0.872544670104980469E+01   -0.531567120552062988E+01    0.293040482997894269E+01   -0.103407770395278931E+01    0.118053913116455078E+00   -0.209026111364364642E+01   -0.347033383846282906E+01    0.301363394346148059-313
    0.498544406890869141E+03    0.459373176097869873E+03    0.582562750953986686E+00    0.688409805297851562E-02    0.612324171889866431E-02    0.657246208190917969E+01   -0.373159074783325195E+01    0.249959810972213736E+01   -0.155637532472610474E+01    0.683832883834838867E+00   -0.338011386394500679E+01   -0.276603320837020838E+01    0.301363394346148059-313
    0.149202454090118408E+03    0.327898871898651123E+03    0.379649556101689170E-01   -0.248570942878723145E+01    0.178301484569177077E+00    0.864279127120971680E+01   -0.460001099109649658E+01    0.167313919365406027E+01   -0.421801686286926270E+01    0.177290439605712891E+00   -0.314086565375328064E+01   -0.270427820086479187E+01    0.301363394346148059-313
    0.963578939437866211E+02    0.223238790035247803E+03    0.441457114461077174E-01   -0.100223493576049805E+01    0.189127056759924965E-01    0.488928461074829102E+01   -0.147620594501495361E+01    0.298883817493915549E+01   -0.124651372432708740E+01    0.240165352821350098E+00   -0.184576988220214844E+00   -0.131182942390441859E+01    0.301363394346148059-313
    0.366404879093170166E+03    0.121025204658508301E+03    0.915187211907590381E+01   -0.205690860748291016E-01    0.208340092391962224E-02    0.119695525169372559E+02   -0.115480256080627441E+01    0.183791573345661163E+01   -0.681923031806945801E+00    0.488880872726440430E-01   -0.425132945179939270E+01   -0.201107330918312055E+01    0.301363394346148059-313
    0.107286679744720459E+03    0.140467321872711182E+03    0.623842473395839381E+01    0.151510000228881836E+00    0.151568013030071742E-01    0.999818706512451172E+01   -0.442364645004272461E+01    0.163979040384292607E+01   -0.395457506179809570E+01    0.507379651069641113E+00   -0.779852222204208356E+01   -0.217623566389083845E+01    0.301363394346148059-313
    0.250681471824645996E+03    0.309126734733581543E+03    0.235210810663242481E+00    0.840965747833251953E+00    0.208184629902015547E-02    0.725333833694458008E+01   -0.460860657691955566E+01    0.268876276016235360E+01   -0.118368685245513916E+01    0.252630949020385742E+00   -0.299362816214561445E+01   -0.494420049190521205E+01    0.301363394346148059-313
    0.283609485626220703E+03    0.933624386787414551E+02    0.329100287983128759E+01   -0.550327301025390625E-01    0.224047666993708698E-01    0.109608802795410156E+02   -0.509054625034332275E+01    0.210688918232917777E+01   -0.219113975763320923E+01    0.158036589622497559E+00   -0.419270408153533225E+00   -0.380982887148857063E+01    0.301363394346148059-313
    0.483109867572784424E+03    0.350352287292480469E+03    0.111352385134320012E+00   -0.829134464263916016E+00    0.977172061930115743E+00    0.944002914428710938E+01   -0.298722624778747559E+00    0.185280804634094243E+01   -0.496748566627502441E+01    0.610993325710296631E+00   -0.567197197079658544E+01   -0.453195312619209290E+01    0.301363394346148059-313
    0.130466866493225098E+03    0.471180975437164307E+03    0.423833517663356929E+01   -0.168176460266113281E+01    0.105128500281613472E-01    0.707632827758789062E+01   -0.353617930412292480E+01    0.210747160613536844E+01   -0.194625139236450195E+01    0.926451683044433594E+00   -0.251051809191703779E+01   -0.508836127519607473E+01    0.301363394346148059-313
    0.323656797409057617E+01    0.200339519977569580E+03    0.100899557745127266E+01   -0.104255819320678711E+01    0.296386638132994339E-01    0.839110183715820312E+01   -0.456707990169525146E+01    0.211564890146255502E+01   -0.240934401750564575E+01    0.536420643329620361E+00   -0.614499821662902868E+01   -0.512555394172668422E+01    0.301363394346148059-313
    0.408920931816101074E+03    0.104447579383850098E+03    0.298746123750929203E-01   -0.225057554244995117E+01    0.251046015105731331E-01    0.603323364257812500E+01   -0.125116074085235596E+01    0.145329402387142181E+01   -0.120472580194473267E+01    0.193257689476013184E+00   -0.348829401731491107E+01   -0.258033262491226179E+01    0.301363394346148059-313
    0.327449798583984375E+03    0.453023529052734375E+03    0.188371801244385884E+01    0.895750522613525391E+00    0.147436768818520378E-02    0.104430294036865234E+02   -0.984923601150512695E+00    0.170324751734733582E+01   -0.142966240644454956E+01    0.993024230003356934E+00   -0.558240039348602224E+01   -0.125480908155441284E+01    0.301363394346148059-313
