    0.872366487979888916E+03   -0.422521543502807617E+01    0.740673422813415527E+00   -0.440753388404846191E+01    0.421367824077606201E+00    0.108804967403411879E+01   -0.100323492288588945E+00   -0.754286932945251287E+00   -0.666125160455703025E+00   -0.505195356011390651E+01   -0.999999999999999967E+99   -0.391195633965034517E+01    1
    0.737357139587402344E+01   -0.589974737167358398E+01    0.125947272777557373E+01   -0.289785683155059814E+01    0.165660762786865234E+01    0.196291543543338776E+01   -0.482825275659561193E+01   -0.156110118627548200E+01   -0.594773337244987488E+01   -0.370764929056167425E+00    0.140136345520622326E+05   -0.393195633965034208E+01    1
    0.858185291290283203E+02   -0.572355413436889648E+01    0.212946164608001709E+01   -0.535919272899627686E+01   -0.388256955146789551E+01    0.158166913390159625E+01   -0.725154573321342433E+01   -0.437414115667343140E+01   -0.312459592223167437E+01   -0.310030245184898323E+01    0.156498076401396302E+05   -0.395195633965034165E+01    1
    0.121461629867553711E+03   -0.226293420791625977E+01    0.173716771602630615E+01   -0.561173951625823975E+01   -0.536932647228240967E+00    0.257177833020687086E+01   -0.742887008190154852E+00   -0.384883695840835038E+00   -0.779875907301902771E+01   -0.384773868322372437E+01    0.157679637027485551E+05   -0.397195633965034300E+01    1
    0.985900759696960449E+02   -0.543665075302124023E+01    0.770042896270751953E+00   -0.328169918060302734E+01    0.442130982875823975E+00    0.271667586565017682E+01   -0.563023722767829859E+01   -0.749152992367744464E+01   -0.303501728177070618E+01   -0.745621840953826887E+01    0.158477109038328999E+05   -0.399195633965034391E+01    1
    0.949794650077819824E+02   -0.503655576705932617E+01    0.161718583106994629E+01   -0.463633561134338379E+01    0.529737293720245361E+00    0.239643680155277261E+01   -0.327412987947464007E+01   -0.567239481806755030E+01   -0.107379136681556631E+01   -0.584783405661582911E+01    0.159600966566537936E+05   -0.401195633965034215E+01    1
    0.309584379196166992E+03   -0.403641653060913086E+01    0.223985064029693604E+01   -0.503538429737091064E+01    0.496009886264801025E+00    0.202331479489803323E+01   -0.605933256149292010E+01   -0.225159966945647660E+00   -0.727313590049743652E+01   -0.682043363451957685E+01    0.169232682956225435E+05   -0.403195633965034173E+01    1
    0.450672626495361328E+03   -0.559368991851806641E+01    0.907358646392822266E+00   -0.115765678882598877E+01    0.112379461526870728E+01    0.127110637128353132E+01   -0.490820338129997236E+01   -0.126576280593871715E+00   -0.449189564585685730E+01   -0.184999533891677803E+01    0.179432825457149811E+05   -0.405195633965034396E+01    1
    0.325060009956359863E+03   -0.697499370574951172E+01    0.234931659698486328E+01   -0.593758606910705566E+01    0.166815203428268433E+01    0.158911569714546208E+01   -0.733204869627952593E+01   -0.210990514755248970E+01   -0.254875111579894842E+00   -0.347912793159484846E+01    0.182599287514602074E+05   -0.407195633965034443E+01    1
    0.413328170776367188E+03   -0.312330007553100586E+01    0.123559534549713135E+01   -0.193209457397460938E+01    0.163312578201293945E+01    0.296007694602012617E+01   -0.649921520948410070E+01   -0.460611969232559204E+00   -0.626443373560905492E+01   -0.460410462021827627E+01    0.195155669681094150E+05   -0.409195633965034400E+01    1
    0.488082766532897949E+03   -0.490592622756958008E+01    0.126476609706878662E+01   -0.484117341041564941E+01   -0.148787313699722290E+01    0.259918700158596039E+01   -0.297054154872894305E+01   -0.574732495546340871E+01   -0.294357180595397949E+00   -0.528674840927124023E+00    0.196703534168681545E+05   -0.411195633965034357E+01    1
    0.260657668113708496E+03   -0.159353733062744141E+01    0.139296448230743408E+01   -0.515465855598449707E+00   -0.217488527297973633E+01    0.272368203699588785E+01   -0.476404231786727195E+00   -0.741225218176841771E+01   -0.367584090828895516E+01   -0.514902431964874197E+01    0.199089065329320183E+05   -0.413195633965034226E+01    1
    0.979594886302947998E+03   -0.258128309249877930E+01    0.210832190513610840E+01   -0.276837372779846191E+01   -0.346843415498733521E+01    0.147205513715744019E+01   -0.550605856776237523E+01   -0.709314140081405675E+01   -0.631318077445030212E+01   -0.286113523244857770E+01    0.204263201601614564E+05   -0.415195633965034450E+01    1
    0.201073765754699707E+03   -0.749509811401367188E+00    0.531369328498840332E+00   -0.338900041580200195E+01   -0.266645693778991699E+01    0.229490955770015725E+01   -0.461778970956802404E+01   -0.117106083631515467E+01   -0.588522326946257834E+00   -0.370239552855491638E+01    0.205835138471491991E+05   -0.417195633965034762E+01    1
    0.272088646888732910E+03   -0.111547136306762695E+01    0.186267089843750000E+01   -0.145958375930786133E+01   -0.176579880714416504E+01    0.279376095235347766E+01   -0.402442715764045644E+01   -0.501552324295043928E+01   -0.812897896766662242E+00   -0.648177205324172956E+01    0.208139503812206603E+05   -0.419195633965034720E+01    1
    0.628687977790832520E+03   -0.488797378540039062E+01    0.208437645435333252E+01   -0.715096950531005859E+00   -0.374103903770446777E+00    0.217097404897212964E+01   -0.636623445153236389E+01   -0.322875827550888062E+00   -0.481593886017799377E+01   -0.770751541256904638E+01    0.211359113240693659E+05   -0.421195633965034677E+01    1
